2025-12-25 23:20:01 - INFO - CsgoTrainConfig: pi05_csgo_exp10_3 - (2496125:eval_csgo.py:360)
2025-12-25 23:20:01 - INFO - CsgoTrainConfig: TrainConfig(name='pi05_csgo_exp10_3', project_name='pi05_csgo', exp_name='pi05_csgo_exp10_3', model=Pi0Config(action_dim=32, action_horizon=1, max_token_len=200, dtype='bfloat16', paligemma_variant='gemma_2b', action_expert_variant='gemma_300m', pi05=True, discrete_state_input=False, is_LAPE=False, is_fps_map_ca=True, is_fps_pooling='QueryAggregatorPooling'), weight_loader=CheckpointWeightLoader(params_path='gs://openpi-assets/checkpoints/pi05_base/params'), pytorch_weight_path='/home/jiahao/.cache/openpi/openpi-assets/checkpoints/pi05_base', pytorch_training_precision='bfloat16', lr_schedule=CosineDecaySchedule(warmup_steps=1000, peak_lr=5e-05, decay_steps=8000, decay_lr=5e-05, fps_map_ca_lr=0.001), optimizer=AdamW(b1=0.9, b2=0.95, eps=1e-08, weight_decay=1e-10, clip_gradient_norm=1.0), ema_decay=0.999, freeze_filter=Nothing(), data=LeRobotCsgoDataConfig(repo_id='csgosquare/de_dust2', assets=AssetsConfig(assets_dir=None, asset_id=None), base_config=DataConfig(is_csgo=True, csgo_config={}, repo_id=None, asset_id=None, norm_stats=None, repack_transforms=Group(inputs=(), outputs=()), data_transforms=Group(inputs=(), outputs=()), model_transforms=Group(inputs=(), outputs=()), use_quantile_norm=False, action_sequence_keys=('actions',), prompt_from_task=True, rlds_data_dir=None, action_space=None, filter_dict_path=None), is_csgo=True, csgo_config={'debug': False, 'data_dir': 'data/preprocessed_data', 'train_maps': ['de_dust2'], 'val_maps': ['de_dust2'], 'test_maps': ['de_dust2'], 'map_size': [224, 224], 'fps_size': [224, 224], 'is_dataset_aug': False, 'is_fps_dropout': True, 'is_fps_aug': False, 'erasing_p': 0.6}, ignore_norm_stats=True, extra_delta_transform=False), assets_base_dir='./assets', checkpoint_base_dir='./checkpoints', seed=42, batch_size=128, num_workers=2, num_train_steps=30000, log_interval=100, save_interval=3000, keep_period=5000, overwrite=False, resume=False, wandb_enabled=True, policy_metadata=None, fsdp_devices=1) - (2496125:eval_csgo.py:361)
2025-12-25 23:20:01 - INFO - checkpoint: checkpoints/pi05_csgo_exp10_3/pi05_csgo_exp10_3/6000 - (2496125:eval_csgo.py:363)
2025-12-25 23:20:01 - INFO - Using device: cuda - (2496125:eval_csgo.py:366)
2025-12-25 23:20:01 - INFO - Loading model... - (2496125:policy_config.py:52)
2025-12-25 23:20:01 - INFO - train_config: TrainConfig(name='pi05_csgo_exp10_3', project_name='pi05_csgo', exp_name='pi05_csgo_exp10_3', model=Pi0Config(action_dim=32, action_horizon=1, max_token_len=200, dtype='bfloat16', paligemma_variant='gemma_2b', action_expert_variant='gemma_300m', pi05=True, discrete_state_input=False, is_LAPE=False, is_fps_map_ca=True, is_fps_pooling='QueryAggregatorPooling'), weight_loader=CheckpointWeightLoader(params_path='gs://openpi-assets/checkpoints/pi05_base/params'), pytorch_weight_path='/home/jiahao/.cache/openpi/openpi-assets/checkpoints/pi05_base', pytorch_training_precision='bfloat16', lr_schedule=CosineDecaySchedule(warmup_steps=1000, peak_lr=5e-05, decay_steps=8000, decay_lr=5e-05, fps_map_ca_lr=0.001), optimizer=AdamW(b1=0.9, b2=0.95, eps=1e-08, weight_decay=1e-10, clip_gradient_norm=1.0), ema_decay=0.999, freeze_filter=Nothing(), data=LeRobotCsgoDataConfig(repo_id='csgosquare/de_dust2', assets=AssetsConfig(assets_dir=None, asset_id=None), base_config=DataConfig(is_csgo=True, csgo_config={}, repo_id=None, asset_id=None, norm_stats=None, repack_transforms=Group(inputs=(), outputs=()), data_transforms=Group(inputs=(), outputs=()), model_transforms=Group(inputs=(), outputs=()), use_quantile_norm=False, action_sequence_keys=('actions',), prompt_from_task=True, rlds_data_dir=None, action_space=None, filter_dict_path=None), is_csgo=True, csgo_config={'debug': False, 'data_dir': 'data/preprocessed_data', 'train_maps': ['de_dust2'], 'val_maps': ['de_dust2'], 'test_maps': ['de_dust2'], 'map_size': [224, 224], 'fps_size': [224, 224], 'is_dataset_aug': False, 'is_fps_dropout': True, 'is_fps_aug': False, 'erasing_p': 0.6}, ignore_norm_stats=True, extra_delta_transform=False), assets_base_dir='./assets', checkpoint_base_dir='./checkpoints', seed=42, batch_size=128, num_workers=2, num_train_steps=30000, log_interval=100, save_interval=3000, keep_period=5000, overwrite=False, resume=False, wandb_enabled=True, policy_metadata=None, fsdp_devices=1) - (2496125:model.py:247)
2025-12-25 23:21:00 - INFO - Norm stats not found in /home/jiahao/task/openpi/assets/pi05_csgo_exp10_3/csgosquare/de_dust2, skipping. - (2496125:config.py:204)
2025-12-25 23:21:03 - INFO - evaluation policy: <openpi.policies.policy.Policy object at 0x72eb3053a910> - (2496125:eval_csgo.py:370)
2025-12-25 23:23:41 - INFO - Epoch -999, Eval 26/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:23:42 - INFO - Epoch -999, Eval 27/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:23:42 - INFO - Epoch -999, Eval 28/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:23:42 - INFO - Epoch -999, Eval 29/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:23:42 - INFO - Epoch -999, Eval 30/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:23:42 - INFO - Epoch -999, Eval 31/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:23:42 - INFO - Epoch -999, Eval 32/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:23:43 - INFO - Epoch -999, Eval 33/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:23:43 - INFO - Epoch -999, Eval 34/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:23:43 - INFO - Epoch -999, Eval 35/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:23:43 - INFO - Epoch -999, Eval 36/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:23:43 - INFO - Epoch -999, Eval 37/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:23:43 - INFO - Epoch -999, Eval 38/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:23:44 - INFO - Epoch -999, Eval 39/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:23:44 - INFO - Epoch -999, Eval 40/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:23:44 - INFO - Epoch -999, Eval 41/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:23:44 - INFO - Epoch -999, Eval 42/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:23:44 - INFO - Epoch -999, Eval 43/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:23:44 - INFO - Epoch -999, Eval 44/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:23:45 - INFO - Epoch -999, Eval 45/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:23:45 - INFO - Epoch -999, Eval 46/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:23:45 - INFO - Epoch -999, Eval 47/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:23:45 - INFO - Epoch -999, Eval 48/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:23:45 - INFO - Epoch -999, Eval 49/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:23:45 - INFO - Epoch -999, Eval 50/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:23:46 - INFO - Epoch -999, Eval 51/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:23:46 - INFO - Epoch -999, Eval 52/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:23:46 - INFO - Epoch -999, Eval 53/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:23:46 - INFO - Epoch -999, Eval 54/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:23:46 - INFO - Epoch -999, Eval 55/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:23:46 - INFO - Epoch -999, Eval 56/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:23:46 - INFO - Epoch -999, Eval 57/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:23:47 - INFO - Epoch -999, Eval 58/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:23:47 - INFO - Epoch -999, Eval 59/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:23:47 - INFO - Epoch -999, Eval 60/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:23:47 - INFO - Epoch -999, Eval 61/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:23:47 - INFO - Epoch -999, Eval 62/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:23:47 - INFO - Epoch -999, Eval 63/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:23:48 - INFO - Epoch -999, Eval 64/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:23:48 - INFO - Epoch -999, Eval 65/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:23:48 - INFO - Epoch -999, Eval 66/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:23:48 - INFO - Epoch -999, Eval 67/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:23:48 - INFO - Epoch -999, Eval 68/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:23:48 - INFO - Epoch -999, Eval 69/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:23:49 - INFO - Epoch -999, Eval 70/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:23:49 - INFO - Epoch -999, Eval 71/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:23:49 - INFO - Epoch -999, Eval 72/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:23:49 - INFO - Epoch -999, Eval 73/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:23:49 - INFO - Epoch -999, Eval 74/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:23:49 - INFO - Epoch -999, Eval 75/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:23:50 - INFO - Epoch -999, Eval 76/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:23:50 - INFO - Epoch -999, Eval 77/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:23:50 - INFO - Epoch -999, Eval 78/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:23:50 - INFO - Epoch -999, Eval 79/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:23:50 - INFO - Epoch -999, Eval 80/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:23:50 - INFO - Epoch -999, Eval 81/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:23:51 - INFO - Epoch -999, Eval 82/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:23:51 - INFO - Epoch -999, Eval 83/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:23:51 - INFO - Epoch -999, Eval 84/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:23:51 - INFO - Epoch -999, Eval 85/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:23:51 - INFO - Epoch -999, Eval 86/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:23:51 - INFO - Epoch -999, Eval 87/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:23:52 - INFO - Epoch -999, Eval 88/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:23:52 - INFO - Epoch -999, Eval 89/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:23:52 - INFO - Epoch -999, Eval 90/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:23:52 - INFO - Epoch -999, Eval 91/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:23:52 - INFO - Epoch -999, Eval 92/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:23:52 - INFO - Epoch -999, Eval 93/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:23:53 - INFO - Epoch -999, Eval 94/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:23:53 - INFO - Epoch -999, Eval 95/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:23:53 - INFO - Epoch -999, Eval 96/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:23:53 - INFO - Epoch -999, Eval 97/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:23:53 - INFO - Epoch -999, Eval 98/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:23:53 - INFO - Epoch -999, Eval 99/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:23:53 - INFO - Epoch -999, Eval 100/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:23:54 - INFO - Epoch -999, Eval 101/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:23:54 - INFO - Epoch -999, Eval 102/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:23:54 - INFO - Epoch -999, Eval 103/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:23:54 - INFO - Epoch -999, Eval 104/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:23:54 - INFO - Epoch -999, Eval 105/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:23:54 - INFO - Epoch -999, Eval 106/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:23:55 - INFO - Epoch -999, Eval 107/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:23:55 - INFO - Epoch -999, Eval 108/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:23:55 - INFO - Epoch -999, Eval 109/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:23:55 - INFO - Epoch -999, Eval 110/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:23:55 - INFO - Epoch -999, Eval 111/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:23:55 - INFO - Epoch -999, Eval 112/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:23:56 - INFO - Epoch -999, Eval 113/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:23:56 - INFO - Epoch -999, Eval 114/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:23:56 - INFO - Epoch -999, Eval 115/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:23:56 - INFO - Epoch -999, Eval 116/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:23:56 - INFO - Epoch -999, Eval 117/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:23:56 - INFO - Epoch -999, Eval 118/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:23:57 - INFO - Epoch -999, Eval 119/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:23:57 - INFO - Epoch -999, Eval 120/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:23:57 - INFO - Epoch -999, Eval 121/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:23:57 - INFO - Epoch -999, Eval 122/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:23:57 - INFO - Epoch -999, Eval 123/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:23:57 - INFO - Epoch -999, Eval 124/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:23:58 - INFO - Epoch -999, Eval 125/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:23:58 - INFO - Epoch -999, Eval 126/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:23:58 - INFO - Epoch -999, Eval 127/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:23:58 - INFO - Epoch -999, Eval 128/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:23:58 - INFO - Epoch -999, Eval 129/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:23:58 - INFO - Epoch -999, Eval 130/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:23:59 - INFO - Epoch -999, Eval 131/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:23:59 - INFO - Epoch -999, Eval 132/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:23:59 - INFO - Epoch -999, Eval 133/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
