2026-01-02 15:30:33 - INFO - CsgoTrainConfig: pi05_csgo_3maps_exp10_1 - (1283569:eval_csgo.py:360)
2026-01-02 15:30:33 - INFO - CsgoTrainConfig: TrainConfig(name='pi05_csgo_3maps_exp10_1', project_name='pi05_csgo', exp_name='pi05_csgo_3maps_exp10_1', model=Pi0Config(action_dim=32, action_horizon=1, max_token_len=200, dtype='bfloat16', paligemma_variant='gemma_2b', action_expert_variant='gemma_300m', pi05=True, discrete_state_input=False, is_LAPE=False, is_fps_map_ca=True, is_fps_pooling=None), weight_loader=CheckpointWeightLoader(params_path='gs://openpi-assets/checkpoints/pi05_base/params'), pytorch_weight_path='/home/jiahao/.cache/openpi/openpi-assets/checkpoints/pi05_base', pytorch_training_precision='bfloat16', lr_schedule=CosineDecaySchedule(warmup_steps=1000, peak_lr=5e-05, decay_steps=8000, decay_lr=5e-05, fps_map_ca_lr=0.001), optimizer=AdamW(b1=0.9, b2=0.95, eps=1e-08, weight_decay=1e-10, clip_gradient_norm=1.0), ema_decay=0.999, freeze_filter=Nothing(), data=LeRobotCsgoDataConfig(repo_id='csgosquare/de_dust2', assets=AssetsConfig(assets_dir=None, asset_id=None), base_config=DataConfig(is_csgo=True, csgo_config={}, repo_id=None, asset_id=None, norm_stats=None, repack_transforms=Group(inputs=(), outputs=()), data_transforms=Group(inputs=(), outputs=()), model_transforms=Group(inputs=(), outputs=()), use_quantile_norm=False, action_sequence_keys=('actions',), prompt_from_task=True, rlds_data_dir=None, action_space=None, filter_dict_path=None), is_csgo=True, csgo_config={'debug': False, 'data_dir': 'data/preprocessed_data', 'train_maps': ['de_dust2', 'de_nuke', 'de_ancient'], 'val_maps': ['de_dust2', 'de_nuke', 'de_ancient'], 'test_maps': ['de_dust2', 'de_nuke', 'de_ancient'], 'map_size': [224, 224], 'fps_size': [224, 224], 'is_dataset_aug': False, 'is_fps_dropout': True, 'is_fps_aug': False, 'erasing_p': 0.6}, ignore_norm_stats=True, extra_delta_transform=False), assets_base_dir='./assets', checkpoint_base_dir='./checkpoints', seed=42, batch_size=128, num_workers=2, num_train_steps=30000, log_interval=100, save_interval=4000, keep_period=5000, overwrite=False, resume=False, wandb_enabled=True, policy_metadata=None, fsdp_devices=1) - (1283569:eval_csgo.py:361)
2026-01-02 15:30:33 - INFO - checkpoint: checkpoints/pi05_csgo_3maps_exp10_1/pi05_csgo_3maps_exp10_1/8000 - (1283569:eval_csgo.py:363)
2026-01-02 15:30:33 - INFO - Using device: cuda - (1283569:eval_csgo.py:366)
2026-01-02 15:30:33 - INFO - Loading model... - (1283569:policy_config.py:52)
2026-01-02 15:30:33 - INFO - train_config: TrainConfig(name='pi05_csgo_3maps_exp10_1', project_name='pi05_csgo', exp_name='pi05_csgo_3maps_exp10_1', model=Pi0Config(action_dim=32, action_horizon=1, max_token_len=200, dtype='bfloat16', paligemma_variant='gemma_2b', action_expert_variant='gemma_300m', pi05=True, discrete_state_input=False, is_LAPE=False, is_fps_map_ca=True, is_fps_pooling=None), weight_loader=CheckpointWeightLoader(params_path='gs://openpi-assets/checkpoints/pi05_base/params'), pytorch_weight_path='/home/jiahao/.cache/openpi/openpi-assets/checkpoints/pi05_base', pytorch_training_precision='bfloat16', lr_schedule=CosineDecaySchedule(warmup_steps=1000, peak_lr=5e-05, decay_steps=8000, decay_lr=5e-05, fps_map_ca_lr=0.001), optimizer=AdamW(b1=0.9, b2=0.95, eps=1e-08, weight_decay=1e-10, clip_gradient_norm=1.0), ema_decay=0.999, freeze_filter=Nothing(), data=LeRobotCsgoDataConfig(repo_id='csgosquare/de_dust2', assets=AssetsConfig(assets_dir=None, asset_id=None), base_config=DataConfig(is_csgo=True, csgo_config={}, repo_id=None, asset_id=None, norm_stats=None, repack_transforms=Group(inputs=(), outputs=()), data_transforms=Group(inputs=(), outputs=()), model_transforms=Group(inputs=(), outputs=()), use_quantile_norm=False, action_sequence_keys=('actions',), prompt_from_task=True, rlds_data_dir=None, action_space=None, filter_dict_path=None), is_csgo=True, csgo_config={'debug': False, 'data_dir': 'data/preprocessed_data', 'train_maps': ['de_dust2', 'de_nuke', 'de_ancient'], 'val_maps': ['de_dust2', 'de_nuke', 'de_ancient'], 'test_maps': ['de_dust2', 'de_nuke', 'de_ancient'], 'map_size': [224, 224], 'fps_size': [224, 224], 'is_dataset_aug': False, 'is_fps_dropout': True, 'is_fps_aug': False, 'erasing_p': 0.6}, ignore_norm_stats=True, extra_delta_transform=False), assets_base_dir='./assets', checkpoint_base_dir='./checkpoints', seed=42, batch_size=128, num_workers=2, num_train_steps=30000, log_interval=100, save_interval=4000, keep_period=5000, overwrite=False, resume=False, wandb_enabled=True, policy_metadata=None, fsdp_devices=1) - (1283569:model.py:247)
2026-01-02 15:37:51 - INFO - Norm stats not found in /home/jiahao/task/openpi/assets/pi05_csgo_3maps_exp10_1/csgosquare/de_dust2, skipping. - (1283569:config.py:204)
2026-01-02 15:38:20 - INFO - evaluation policy: <openpi.policies.policy.Policy object at 0x7bf55bf3d050> - (1283569:eval_csgo.py:370)
2026-01-02 15:40:03 - INFO - Epoch -999, Eval 75/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:03 - INFO - Epoch -999, Eval 76/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:03 - INFO - Epoch -999, Eval 77/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:03 - INFO - Epoch -999, Eval 78/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:03 - INFO - Epoch -999, Eval 79/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:04 - INFO - Epoch -999, Eval 80/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:04 - INFO - Epoch -999, Eval 81/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:04 - INFO - Epoch -999, Eval 82/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:04 - INFO - Epoch -999, Eval 83/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:04 - INFO - Epoch -999, Eval 84/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:04 - INFO - Epoch -999, Eval 85/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:05 - INFO - Epoch -999, Eval 86/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:05 - INFO - Epoch -999, Eval 87/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:05 - INFO - Epoch -999, Eval 88/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:05 - INFO - Epoch -999, Eval 89/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:05 - INFO - Epoch -999, Eval 90/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:05 - INFO - Epoch -999, Eval 91/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:05 - INFO - Epoch -999, Eval 92/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:06 - INFO - Epoch -999, Eval 93/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:06 - INFO - Epoch -999, Eval 94/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:06 - INFO - Epoch -999, Eval 95/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:06 - INFO - Epoch -999, Eval 96/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:06 - INFO - Epoch -999, Eval 97/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:06 - INFO - Epoch -999, Eval 98/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:07 - INFO - Epoch -999, Eval 99/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:07 - INFO - Epoch -999, Eval 100/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:07 - INFO - Epoch -999, Eval 101/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:07 - INFO - Epoch -999, Eval 102/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:07 - INFO - Epoch -999, Eval 103/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:07 - INFO - Epoch -999, Eval 104/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:08 - INFO - Epoch -999, Eval 105/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:08 - INFO - Epoch -999, Eval 106/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:08 - INFO - Epoch -999, Eval 107/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:08 - INFO - Epoch -999, Eval 108/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:08 - INFO - Epoch -999, Eval 109/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:08 - INFO - Epoch -999, Eval 110/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:08 - INFO - Epoch -999, Eval 111/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:09 - INFO - Epoch -999, Eval 112/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:09 - INFO - Epoch -999, Eval 113/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:09 - INFO - Epoch -999, Eval 114/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:09 - INFO - Epoch -999, Eval 115/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:09 - INFO - Epoch -999, Eval 116/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:09 - INFO - Epoch -999, Eval 117/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:10 - INFO - Epoch -999, Eval 118/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:10 - INFO - Epoch -999, Eval 119/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:10 - INFO - Epoch -999, Eval 120/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:10 - INFO - Epoch -999, Eval 121/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:10 - INFO - Epoch -999, Eval 122/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:10 - INFO - Epoch -999, Eval 123/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:11 - INFO - Epoch -999, Eval 124/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:11 - INFO - Epoch -999, Eval 125/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:11 - INFO - Epoch -999, Eval 126/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:11 - INFO - Epoch -999, Eval 127/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:11 - INFO - Epoch -999, Eval 128/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:12 - INFO - Epoch -999, Eval 129/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
